unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2820,0.5043924404,0.5000000944,0.0220936054,0.9767743084,0.0011320862,0.0000070252,0.0000023244,0.0755399891,0.9244506612
2821,0.5145104861,0.5000000003,0.0000014405,0.9999985583,0.0000000011,0.0000000006,0.0000001882,0.0000000008,0.9999998104
2822,0.6015662864,0.5701778391,0.0000000006,0.9999999949,0.0000000045,0.0000000227,0.0000051942,0.0000000104,0.9999947727
2823,0.4730847309,0.5143221935,0.1061052850,0.5310592751,0.3628354400,0.8768043449,0.1179936968,0.0000028814,0.0051990769
2824,0.6110964585,0.5000030366,0.0000141768,0.9996131685,0.0003726547,0.0014529899,0.7270641505,0.0000021452,0.2714807144
2825,0.4947115362,0.5000001066,0.9889850294,0.0044663167,0.0065486538,0.0000304632,0.9999680960,0.0000001897,0.0000012512
2826,0.6197403969,0.5041969030,0.0071548247,0.0000224124,0.9928227629,0.9999404320,0.0000004618,0.0000013396,0.0000577666
2827,0.4963690558,0.5000000312,0.0000000881,0.9999765821,0.0000233299,0.0000003956,0.0000006269,0.0000001868,0.9999987907
2828,0.4963297061,0.5001252496,0.0000142222,0.9999786083,0.0000071695,0.0000000003,0.0000342966,0.0000001307,0.9999655725
2829,0.5507409240,0.5000086998,0.0000049670,0.0000014272,0.9999936058,0.5716910807,0.4283081310,0.0000005548,0.0000002334
2830,0.4578564651,0.5000082591,0.6782168488,0.3212042268,0.0005789244,0.0042406991,0.8313880693,0.0005447543,0.1638264773
2831,0.5728135021,0.5000009138,0.0015116004,0.9984856600,0.0000027396,0.0000007996,0.9983735152,0.0000001139,0.0016255713
2832,0.5087792115,0.5000029498,0.0016455125,0.9961448088,0.0022096788,0.6185062083,0.0833296236,0.0003871281,0.2977770399
2833,0.5512575413,0.5000177278,0.1637984980,0.8218540143,0.0143474877,0.0017885188,0.9948884169,0.0000102218,0.0033128425
2834,0.5245345871,0.5000000094,0.0002005713,0.9997802421,0.0000191867,0.0000013775,0.7434134831,0.0000004092,0.2565847302
2835,0.5905987165,0.5000496135,0.0000969008,0.9992610740,0.0006420252,0.0036008924,0.1775114465,0.0000007184,0.8188869427
2836,0.5503338497,0.5000000049,0.0204938020,0.9794817001,0.0000244979,0.0000001854,0.0000005189,0.0138147622,0.9861845334
2837,0.5564930199,0.5001899581,0.0000036691,0.9999958142,0.0000005166,0.0001623904,0.9989374019,0.0001999236,0.0007002842
2838,0.5255394319,0.7310451377,0.0551116007,0.2765842098,0.6683041895,0.0000010996,0.0000004402,0.0000001265,0.9999983336
2839,0.4990318643,0.7309067436,0.0001389924,0.9997416633,0.0001193443,0.0000003430,0.0000001125,0.0000000264,0.9999995181
2840,0.5242374390,0.5069988897,0.0625719334,0.8853659444,0.0520621222,0.0294138505,0.0000993063,0.0000008050,0.9704860382
2841,0.5499203827,0.5000000020,0.0000000125,0.9999999805,0.0000000070,0.0000000003,0.0000000121,0.0000000004,0.9999999872
2842,0.5358541473,0.5034000512,0.0000046604,0.9999939729,0.0000013666,0.0000003559,0.0245665882,0.0000009556,0.9754321003
2843,0.6649645360,0.5000272758,0.0000000002,0.9999999841,0.0000000157,0.0000000988,0.9826285414,0.0000108051,0.0173605547
2844,0.6898199593,0.5000005967,0.0000005643,0.9999975050,0.0000019308,0.0000002405,0.0000002896,0.0000000739,0.9999993960
2845,0.5189897346,0.5000000004,0.0000016880,0.9999964599,0.0000018521,0.0000000654,0.9888468771,0.0000000156,0.0111530418
2846,0.5119805731,0.5000001675,0.0000000085,0.9996648781,0.0003351135,0.0000000281,0.8272629036,0.0001193514,0.1726177170
2847,0.4881861336,0.5000000004,0.9998930561,0.0001069185,0.0000000255,0.0000000006,0.9994730425,0.0000000010,0.0005269559
2848,0.5187727524,0.5000000152,0.0000000781,0.9999999166,0.0000000053,0.0000000023,0.0000001513,0.0000000076,0.9999998388
2849,0.4701102681,0.5000000003,0.0000194135,0.9999797372,0.0000008494,0.0000000029,0.0000000098,0.0000000049,0.9999999824
2850,0.6404037393,0.5000003952,0.0000000521,0.9999999394,0.0000000086,0.0000011726,0.2802831081,0.0000121103,0.7197036091
2851,0.5521151916,0.5009569534,0.0000000072,0.9999999386,0.0000000542,0.0000000272,0.0000002931,0.0000000210,0.9999996587
2852,0.5730675548,0.7299026805,0.0000017191,0.9997847431,0.0002135378,0.0004606461,0.0032409322,0.0000178155,0.9962806062
2853,0.6189307730,0.5000000224,0.0000165224,0.9999832125,0.0000002651,0.0000000136,0.0344558073,0.0000001181,0.9655440610
2854,0.4946544661,0.6309496336,0.8472188242,0.0302376602,0.1225435156,0.0000018055,0.0000000117,0.0000000094,0.9999981734
2855,0.4924538944,0.5000000034,0.0033437785,0.9930964413,0.0035597802,0.0000006752,0.0000505902,0.0000001335,0.9999486011
2856,0.6153034106,0.5000014660,0.0000041571,0.9999635500,0.0000322929,0.0019198049,0.0006758153,0.0000047658,0.9973996141
2857,0.5272312508,0.5000000090,0.0050764876,0.5149032343,0.4800202781,0.0000034471,0.1738489586,0.0000004949,0.8261470994
2858,0.4901476800,0.7310183102,0.0000017299,0.9999980587,0.0000002114,0.0127329024,0.0203595189,0.3137614620,0.6531461167
2859,0.4784099478,0.7310549825,0.0000000135,0.9999999647,0.0000000218,0.0000000474,0.0005955962,0.0000000041,0.9994043522
2860,0.6923198770,0.5000000270,0.0000000115,0.0000000023,0.9999999862,0.9999999845,0.0000000004,0.0000000150,0.0000000000
2861,0.5162136082,0.5000000996,0.0000000001,0.9999999998,0.0000000000,0.0000000292,0.0003708987,0.0000000088,0.9996290634
2862,0.4713225181,0.5005077842,0.0000263077,0.5588771596,0.4410965327,0.3692226150,0.0036983978,0.0025925207,0.6244864665
2863,0.5074381399,0.5117592927,0.0000100911,0.9986996629,0.0012902460,0.0155092984,0.9844224359,0.0000009512,0.0000673144
2864,0.4857044565,0.7310440787,0.0000000026,0.9999999973,0.0000000000,0.0000000129,0.0000015206,0.0000000089,0.9999984576
2865,0.5612790898,0.5000007790,0.0004956014,0.0048372865,0.9946671122,0.1315963854,0.0000005952,0.0000360851,0.8683669344
2866,0.7413294780,0.5000004053,0.0000001227,0.9999994483,0.0000004289,0.0000001841,0.0001233523,0.0000003713,0.9998760922
2867,0.5648258104,0.5011361204,0.0000079688,0.1911058731,0.8088861581,0.0157102258,0.0000094663,0.2080406525,0.7762396554
2868,0.4712081996,0.5000006590,0.0000575941,0.9999412526,0.0000011533,0.0000000051,0.0115886706,0.0000002074,0.9884111170
2869,0.5292342030,0.5000000052,0.9832733543,0.0167064936,0.0000201521,0.0000001944,0.9170031001,0.0000001395,0.0829965659
2870,0.4828320298,0.5000002908,0.0055076397,0.9932131791,0.0012791812,0.0345062866,0.8231431761,0.0038262376,0.1385242997
2871,0.6978054347,0.5000006793,0.0000001218,0.9999996530,0.0000002252,0.0000000630,0.0000057481,0.0000000745,0.9999941145
2872,0.5214180149,0.5000000304,0.0000195368,0.9999800496,0.0000004135,0.0000001422,0.0000005180,0.0000000222,0.9999993177
2873,0.5147177255,0.5000000072,0.0000127481,0.9999872455,0.0000000064,0.0000029870,0.1111959232,0.0000004082,0.8888006816
2874,0.4685701596,0.7307895607,0.0000000016,0.9999999970,0.0000000014,0.0000000879,0.0000000930,0.0000000060,0.9999998131
2875,0.4922003367,0.5033270809,0.7407315287,0.2591770576,0.0000914137,0.7407085822,0.0065703268,0.2309852229,0.0217358681
2876,0.4879848096,0.7310575785,0.0000000073,0.9999999895,0.0000000031,0.0000000094,0.0000000278,0.0000000004,0.9999999624
2878,0.4998250677,0.5000051535,0.0003496513,0.9993340530,0.0003162957,0.0029475523,0.1110490272,0.0010298032,0.8849736173
2879,0.5477960188,0.5037636851,0.0013997268,0.9976642441,0.0009360291,0.2256723607,0.0047125290,0.0003788031,0.7692363073
2880,0.4846091995,0.5000000026,0.0494418845,0.9505232665,0.0000348490,0.0000005353,0.8816076655,0.0000002381,0.1183915611
2881,0.6142669802,0.5000003816,0.0000000001,0.9999999999,0.0000000000,0.0000000006,0.0000003648,0.0000000006,0.9999996341
2882,0.4797414654,0.5000166802,0.9604547121,0.0347849215,0.0047603664,0.9923385846,0.0075878513,0.0000119894,0.0000615747
2883,0.5501190847,0.5000008858,0.0008966847,0.0000201969,0.9990831184,0.9990089315,0.0000654141,0.0000006640,0.0009249904
2884,0.5700115946,0.5000000437,0.0000000313,0.9993219835,0.0006779853,0.0000000474,0.5764465021,0.0000009107,0.4235525399
2885,0.5008622720,0.5000017328,0.0000048599,0.0000086623,0.9999864778,0.3849226896,0.6138002097,0.0000411615,0.0012359391
2886,0.5242164096,0.5000000030,0.0000002563,0.9843277647,0.0156719790,0.0000065578,0.0000016237,0.0000001655,0.9999916530
2887,0.5160246037,0.5022095807,0.0000140735,0.0410044013,0.9589815252,0.1859607248,0.0363702502,0.0000044584,0.7776645666
2888,0.4757729666,0.7309488963,0.0000000025,0.9999999972,0.0000000003,0.0000000063,0.0000000444,0.0000000011,0.9999999482
2889,0.5106886309,0.5000000004,0.0590440274,0.9409504399,0.0000055327,0.0000000019,0.0000000279,0.0050451151,0.9949548551
2890,0.5012323492,0.5000000417,0.0003008825,0.9963761489,0.0033229686,0.0468511128,0.2983652432,0.0002664741,0.6545171700
2891,0.5048340495,0.5000000018,0.7362984771,0.2636623974,0.0000391255,0.0000000094,0.9867191259,0.0000002001,0.0132806645
2892,0.4810902171,0.5000301451,0.0004541832,0.9985001015,0.0010457152,0.0000305417,0.8038945248,0.0016617984,0.1944131351
2893,0.5120299946,0.7273275030,0.0000000001,0.9999999999,0.0000000000,0.0000002478,0.0026498924,0.0000000488,0.9973498111
2894,0.6636737923,0.5000000596,0.0000000881,0.0000002852,0.9999996267,0.9999998827,0.0000000012,0.0000001160,0.0000000001
2895,0.5737318402,0.5000006649,0.0000017900,0.0000000014,0.9999982086,0.9999986072,0.0000000433,0.0000002108,0.0000011387
2896,0.5288184111,0.5000005875,0.4369680817,0.0000854287,0.5629464896,0.9961949448,0.0000013735,0.0000042593,0.0037994225
2897,0.5074702868,0.5000772448,0.7699493661,0.2128639405,0.0171866934,0.3061974926,0.0256668126,0.0119990579,0.6561366368
2898,0.5072860970,0.5000093481,0.0004642991,0.0001835079,0.9993521930,0.9982127546,0.0000203018,0.0001408485,0.0016260952
2899,0.5439094509,0.5000005321,0.0139818848,0.9280789594,0.0579391558,0.2263610567,0.6266976978,0.1125037072,0.0344375383
2900,0.4683474579,0.5000006252,0.9170743712,0.0092486124,0.0736770164,0.9388257159,0.0008343016,0.0086337326,0.0517062500
2901,0.5020294908,0.5000002888,0.0000033914,0.9991136969,0.0008829117,0.0000000031,0.0111817201,0.0000001139,0.9888181629
2902,0.4904570805,0.5363110329,0.0000002674,0.9999973160,0.0000024165,0.2096843272,0.0335656588,0.6023897980,0.1543602160
2903,0.6854691200,0.5000022997,0.0016990150,0.0000010606,0.9982999244,0.9999999339,0.0000000079,0.0000000024,0.0000000557
2904,0.6825247939,0.5000118938,0.0000000075,0.9999999845,0.0000000080,0.0000000026,0.0000014797,0.0000000180,0.9999984997
2905,0.4914686990,0.5000005414,0.0000006067,0.9999988327,0.0000005607,0.0000000223,0.0020310080,0.0000012985,0.9979676713
2906,0.5778429584,0.7059041478,0.0000001540,0.9999992950,0.0000005510,0.0000182115,0.9939118816,0.0020909678,0.0039789391
2907,0.5079635991,0.5002072117,0.0000024754,0.9934721038,0.0065254208,0.2094668820,0.0590609007,0.0000028023,0.7314694150
2908,0.5579024248,0.5016097748,0.0000000006,0.9999999993,0.0000000000,0.0000000495,0.0000021889,0.0000000398,0.9999977219
2909,0.4918839430,0.5000000027,0.0000000633,0.9999999356,0.0000000011,0.0000000008,0.0009378405,0.0000000068,0.9990621519
2910,0.6894622785,0.5000001013,0.0000047872,0.0000001516,0.9999950611,0.9999998006,0.0000000161,0.0000001645,0.0000000189
2911,0.4920065974,0.5000353819,0.0000046884,0.9998481969,0.0001471147,0.7351564384,0.0808115521,0.0000324073,0.1839996022
2912,0.5287364715,0.5002664402,0.0000001334,0.9999873624,0.0000125042,0.0000000496,0.0000343544,0.0000462537,0.9999193423
2913,0.5123435885,0.5000000015,0.4155028044,0.5823145991,0.0021825965,0.0000716415,0.0001069424,0.0040509323,0.9957704838
2914,0.5021331938,0.5000048478,0.0021137497,0.0006071972,0.9972790532,0.2720579979,0.7279389360,0.0000022342,0.0000008319
2915,0.4817619038,0.5000211586,0.7113022846,0.2248427561,0.0638549593,0.0068174816,0.0000853273,0.0000471378,0.9930500533
2916,0.5263916245,0.5000001728,0.0079974176,0.0413379311,0.9506646512,0.0394716570,0.7852436012,0.0000215940,0.1752631478
2917,0.4808245979,0.5000000043,0.0002616002,0.9996654899,0.0000729099,0.0000003762,0.2335494493,0.0000004293,0.7664497452
2918,0.4481847714,0.5000000972,0.0000279300,0.9999591716,0.0000128984,0.0153134551,0.0002147309,0.0000032995,0.9844685145
2919,0.4955134691,0.5000000014,0.0179387509,0.6802377791,0.3018234700,0.9999982533,0.0000000010,0.0000013630,0.0000003826
2920,0.5942216781,0.5000183389,0.0555692070,0.4832703595,0.4611604334,0.5753948511,0.0068791060,0.0002287006,0.4174973423
2921,0.6411319690,0.5000000042,0.7566252265,0.2361265649,0.0072482087,0.0121095832,0.3861428603,0.0000008091,0.6017467474
2922,0.4817589617,0.5000000116,0.0001687760,0.0622548975,0.9375763265,0.9999020201,0.0000000909,0.0000967455,0.0000011435
2923,0.5318883606,0.5000105823,0.0002706392,0.0000115485,0.9997178123,0.9998386945,0.0000043929,0.0000114086,0.0001455040
2924,0.4946196317,0.7310585528,0.0000000081,0.9999999889,0.0000000030,0.0000000155,0.0000000774,0.0000000018,0.9999999053
2925,0.6265504441,0.5000000012,0.0000004759,0.9999991785,0.0000003456,0.0000000081,0.0001929256,0.0000000014,0.9998070649
2926,0.5338487207,0.5000354415,0.8366258462,0.1593911566,0.0039829972,0.4544979188,0.0258411626,0.0000322564,0.5196286622
2927,0.5108421005,0.5000000009,0.1011731562,0.8988236491,0.0000031947,0.0000000084,0.0000020351,0.0000000955,0.9999978610
2928,0.5389313981,0.5000017104,0.0000054031,0.9999817136,0.0000128832,0.0000000113,0.0003362928,0.0000004429,0.9996632530
2929,0.5615031634,0.5000000073,0.0000002413,0.9999997583,0.0000000004,0.0000000058,0.0692327189,0.0000000066,0.9307672686
2930,0.4988032625,0.5000000025,0.1985392387,0.0198616559,0.7815991054,0.0000015052,0.0000568538,0.0000004541,0.9999411869
2931,0.5024331763,0.5018348320,0.1465742218,0.8489370459,0.0044887323,0.0012543740,0.9984297048,0.0000113022,0.0003046190
2932,0.5116613005,0.5000000035,0.0007521611,0.9992473829,0.0000004560,0.0000001629,0.0000035869,0.0000254588,0.9999707914
2933,0.5877495901,0.5000982216,0.0000000018,0.9999999790,0.0000000191,0.0000049739,0.0000003230,0.0000000914,0.9999946117
2934,0.4980765261,0.5000557650,0.0000676316,0.0002182527,0.9997141157,0.1380080464,0.0094885786,0.0003149922,0.8521883828
2935,0.5141425257,0.5000000050,0.6745683081,0.3239874268,0.0014442651,0.0000000043,0.9856814225,0.0000000218,0.0143185514
2936,0.5078048053,0.5000002161,0.0000001854,0.9999978039,0.0000020107,0.0000000467,0.0000026821,0.0000002126,0.9999970586
2937,0.5052276697,0.5000000124,0.0000016518,0.9999982736,0.0000000747,0.0000004092,0.0012803739,0.0000000658,0.9987191511
2938,0.5312782157,0.5000000092,0.0019232723,0.9740703764,0.0240063513,0.0000000057,0.2610059000,0.0000000779,0.7389940164
2939,0.7187721588,0.5000005063,0.0000000043,0.9999999813,0.0000000145,0.0000004994,0.0001641367,0.0000019909,0.9998333730
2940,0.5513598767,0.5000001138,0.0000007065,0.0000034497,0.9999958439,0.9949499428,0.0049170283,0.0000259169,0.0001071120
2941,0.5225181801,0.5003344274,0.0000008261,0.9999991214,0.0000000525,0.0000020591,0.8900378943,0.0000013890,0.1099586576
2942,0.4309148831,0.5000000311,0.0000115988,0.9999862906,0.0000021106,0.0000212929,0.0027027597,0.0000002432,0.9972757042
2943,0.5892983075,0.5000191048,0.0017328063,0.0329747156,0.9652924781,0.8685692046,0.0000001780,0.0000113901,0.1314192273
2944,0.5336236675,0.5000001078,0.0008300363,0.9965742941,0.0025956696,0.1062191278,0.8928374349,0.0000312831,0.0009121542
2945,0.5025743325,0.5000000067,0.0002113616,0.9997879234,0.0000007151,0.0000000586,0.0063057380,0.0000000131,0.9936941903
2946,0.5133018413,0.5000000121,0.0000000324,0.9999999287,0.0000000389,0.0000063520,0.0000004218,0.0011004983,0.9988927279
2947,0.4808972928,0.5000003888,0.0009653633,0.0024173820,0.9966172547,0.7281816539,0.0000870280,0.0656592585,0.2060720596
2948,0.5184393467,0.5000006738,0.0000000017,0.9999999323,0.0000000660,0.0000000057,0.0154925231,0.0000000392,0.9845074320
2949,0.5278547023,0.5000002256,0.0000048461,0.0000001376,0.9999950164,0.9999995964,0.0000000041,0.0000002085,0.0000001910
2950,0.4968757894,0.5000000024,0.0000043192,0.9999938652,0.0000018156,0.0001571518,0.9998252002,0.0000000073,0.0000176407
2952,0.4923248903,0.5000000621,0.0000011013,0.9999798078,0.0000190909,0.0000000354,0.0018117717,0.0000040147,0.9981841782
2953,0.5143742162,0.5000010132,0.0000821229,0.9997725407,0.0001453364,0.0024012727,0.0046803810,0.0000416596,0.9928766867
2954,0.4919071242,0.5000039318,0.0006719912,0.6151475514,0.3841804573,0.4711390240,0.0051825896,0.0000314877,0.5236468987
2955,0.4976677190,0.5000000428,0.0000001387,0.9999998455,0.0000000158,0.0000000149,0.9326822336,0.0000010394,0.0673167121
2956,0.5301545142,0.5000000004,0.0243333900,0.9605386903,0.0151279197,0.0000002535,0.0000029589,0.0002544617,0.9997423259
2957,0.5150991685,0.5000024266,0.0000373420,0.9553774610,0.0445851970,0.3536774697,0.0001095125,0.0000211252,0.6461918926
2958,0.4829372004,0.5000010690,0.0007718541,0.9988760457,0.0003521003,0.0078181004,0.0001103325,0.0000053114,0.9920662557
2959,0.5531743910,0.5000000076,0.0261101565,0.9736825868,0.0002072567,0.0000000426,0.9988048557,0.0000007448,0.0011943569
2960,0.5052913202,0.5000000046,0.0000014916,0.9999967567,0.0000017517,0.0000189646,0.0000162980,0.0005977570,0.9993669804
2961,0.7180159111,0.5000008481,0.0000000435,0.9999994075,0.0000005490,0.0000000113,0.0000457924,0.0000000308,0.9999541655
2962,0.5175238515,0.5000002384,0.0000000036,0.9999999925,0.0000000039,0.0000000209,0.0000010191,0.0000000132,0.9999989467
2963,0.5210910070,0.7310585748,0.0000032387,0.9999967230,0.0000000383,0.0000005285,0.0000292716,0.0000013278,0.9999688721
2964,0.6960868185,0.5000000526,0.0000000174,0.9999999684,0.0000000142,0.0000000097,0.0000029188,0.0000000828,0.9999969887
2966,0.5077870442,0.5001372447,0.0000140660,0.9999853414,0.0000005926,0.0001633151,0.0048557625,0.0000077731,0.9949731493
2967,0.5597129794,0.5004635271,0.9454906425,0.0535978425,0.0009115150,0.9950023801,0.0000518966,0.0004451562,0.0045005671
2968,0.7372405975,0.5000000752,0.0000007643,0.0000008393,0.9999983964,0.9999999767,0.0000000000,0.0000000219,0.0000000014
2969,0.4944871949,0.7291842021,0.0066184680,0.9837242398,0.0096572923,0.0023021539,0.2050449067,0.0007862894,0.7918666500
2970,0.4936444032,0.7310581812,0.0001196076,0.9998769480,0.0000034444,0.0004525733,0.0001421506,0.0000026834,0.9994025926
2971,0.5203227080,0.5000000127,0.0000012426,0.9999973434,0.0000014141,0.0000023645,0.0006655395,0.0000032367,0.9993288593
2972,0.4981868984,0.5000000043,0.0000104079,0.9999872843,0.0000023078,0.0000001142,0.0005160738,0.0000000384,0.9994837736
2973,0.5216129326,0.5000009043,0.0000000162,0.9999999322,0.0000000516,0.0000000051,0.0000000149,0.0000010051,0.9999989749
2974,0.7321443820,0.5000016125,0.0000026773,0.9999970120,0.0000003107,0.0000001762,0.0000074741,0.0000005367,0.9999918129
2975,0.4948040678,0.5000000265,0.0118670671,0.9818954351,0.0062374978,0.0000003078,0.0000028990,0.0002187862,0.9997780071
2976,0.5128207346,0.5000001218,0.0000206757,0.3160366422,0.6839426821,0.0027509868,0.0000185773,0.0000021702,0.9972282657
2977,0.6215662696,0.5000002499,0.0000000068,0.9999999858,0.0000000074,0.0000000108,0.0000000274,0.0000000011,0.9999999607
2978,0.5215983257,0.5000000008,0.0007919463,0.9989275672,0.0002804865,0.0000001288,0.0000209872,0.0000100387,0.9999688453
2979,0.5199747979,0.5000023178,0.0263682635,0.9179876710,0.0556440655,0.0524478021,0.9274451588,0.0170674703,0.0030395689
2980,0.5408285855,0.5000000027,0.0103127214,0.9200765907,0.0696106878,0.0000048739,0.2459433930,0.0000019578,0.7540497753
2981,0.5220125268,0.5460815722,0.0097024132,0.8841081313,0.1061894554,0.0002182137,0.0000000073,0.0000033502,0.9997784288
2982,0.4762316777,0.7149181057,0.0000000009,0.9999999979,0.0000000011,0.0000000613,0.0000000091,0.0000004019,0.9999995277
2983,0.5909881516,0.5000000254,0.0000023036,0.9999876331,0.0000100632,0.0000000011,0.9948061651,0.0000000018,0.0051938319
2984,0.5105088912,0.5000000549,0.0021960820,0.0014849798,0.9963189382,0.0010871058,0.4351137791,0.0001089058,0.5636902093
2985,0.6332002414,0.5000104945,0.0001186350,0.0683643138,0.9315170512,0.9993930487,0.0000000985,0.0006064161,0.0000004367
2986,0.5014968093,0.7310585755,0.0000318686,0.9999680525,0.0000000789,0.0000020431,0.0030446523,0.0000358004,0.9969175042
2987,0.4815311429,0.7310571978,0.0000010660,0.9999989275,0.0000000066,0.0000004758,0.0000108007,0.0000000145,0.9999887089
2988,0.5284202738,0.5000071895,0.0000001890,0.0000304166,0.9999693944,0.1059267804,0.0008472057,0.0000704414,0.8931555726
2989,0.5391275010,0.5162747961,0.0000016532,0.9999976962,0.0000006506,0.0000058131,0.1154521866,0.0039722913,0.8805697090
2990,0.5559103438,0.5000172403,0.0000078248,0.9999220655,0.0000701097,0.5794220489,0.2438136824,0.1516572016,0.0251070670
2991,0.6134881337,0.5000070449,0.0000000144,0.9999999465,0.0000000391,0.0000000022,0.0002248240,0.0000000518,0.9997751221
2992,0.5010954055,0.5000000039,0.1343071889,0.8656543574,0.0000384537,0.0000009869,0.2524611965,0.0000002028,0.7475376139
2993,0.6353254818,0.5000000480,0.0000000323,0.9999998703,0.0000000975,0.0000006057,0.0002169453,0.0000011061,0.9997813428
2994,0.5528234799,0.5000186535,0.0000113800,0.9991660192,0.0008226007,0.0880410120,0.0214716847,0.0000151884,0.8904721149
2995,0.4886715654,0.5000000004,0.0047093680,0.9952571218,0.0000335102,0.0000022032,0.4657333530,0.0000003682,0.5342640757
2996,0.6358495429,0.5000045624,0.0000000009,0.9999999968,0.0000000023,0.0000000022,0.0000198666,0.0000001013,0.9999800299
2997,0.4797929825,0.5000003170,0.0000000006,0.9999999716,0.0000000277,0.0000000033,0.0000001923,0.0000000022,0.9999998022
2998,0.5324449250,0.5000000076,0.0000000158,0.9999999244,0.0000000599,0.0000015241,0.0004454702,0.0000000157,0.9995529900
2999,0.5973113128,0.5000004574,0.0000185520,0.9999409518,0.0000404962,0.0000002521,0.5664486316,0.0000295859,0.4335215304
3000,0.6721327212,0.5044909721,0.0000000014,0.9999999972,0.0000000014,0.0000000320,0.0000037222,0.0000000068,0.9999962390
3001,0.5403905047,0.5000000023,0.0000018925,0.9999973573,0.0000007502,0.0000000235,0.8720171161,0.0000001252,0.1279827352
3002,0.5231563414,0.5024788696,0.0004613757,0.9995319426,0.0000066817,0.0000017168,0.9948924597,0.0000000042,0.0051058193
3003,0.5246856135,0.5000000080,0.0495263553,0.8768354369,0.0736382078,0.0000002140,0.9542734577,0.0000001108,0.0457262174
3004,0.5054255129,0.5000000006,0.0000020720,0.9999978981,0.0000000298,0.0000000011,0.0000155239,0.0000000008,0.9999844743
3005,0.5028521655,0.5000000014,0.2886515638,0.7113297727,0.0000186635,0.0000000356,0.0000037073,0.0000002682,0.9999959889
3006,0.5765587110,0.5000003037,0.0000037862,0.9989159767,0.0010802370,0.0000175307,0.0095120042,0.0000025492,0.9904679159
3007,0.4930915424,0.5000000205,0.9693947410,0.0123767395,0.0182285195,0.0000452877,0.9999468584,0.0000001523,0.0000077016
3008,0.4825920141,0.5685762698,0.0000308885,0.9999472057,0.0000219058,0.0008478959,0.9974165206,0.0000111578,0.0017244257
3009,0.5017849032,0.5000399866,0.0000008954,0.0005606325,0.9994384721,0.8535308674,0.0022532054,0.0027207756,0.1414951515
3010,0.5159591616,0.7310340033,0.0000003168,0.9999993559,0.0000003273,0.0000001329,0.0000000092,0.0000000164,0.9999998414
3011,0.5262946772,0.5000000003,0.5600665746,0.4399320619,0.0000013635,0.0000000550,0.8334277431,0.0000000276,0.1665721743
3012,0.5972287283,0.5000001349,0.0000004189,0.9999995359,0.0000000452,0.0000000018,0.0001205952,0.0000000034,0.9998793996
3013,0.4841647355,0.5000000003,0.0426934119,0.9572791759,0.0000274122,0.0000008742,0.6863949959,0.0000001049,0.3136040250
3014,0.7080449860,0.5000000940,0.0000111180,0.0001931196,0.9997957624,0.9999998637,0.0000000085,0.0000001143,0.0000000135
3015,0.5560842691,0.5000000025,0.0000731449,0.8712442163,0.1286826388,0.0000652631,0.0086478991,0.0000302610,0.9912565768
3016,0.5125915197,0.5000001155,0.0000004087,0.9999939968,0.0000055944,0.0000037416,0.0000183733,0.0667406569,0.9332372281
3017,0.5459730043,0.5000000717,0.0049920157,0.9662181456,0.0287898387,0.1753047133,0.8232651574,0.0003274291,0.0011027001
3018,0.5436032944,0.5000000116,0.0000032650,0.9999960884,0.0000006466,0.0000009254,0.0019297445,0.0000000108,0.9980693192
3019,0.5311734519,0.5000000553,0.0000119702,0.9999858881,0.0000021416,0.0000099877,0.0000021586,0.0000002791,0.9999875746
3020,0.5874568668,0.5000303834,0.0000615250,0.0726426390,0.9272958360,0.0002277323,0.3039416165,0.0002913486,0.6955393026
3021,0.5885776214,0.5004386246,0.0000000070,0.9999998482,0.0000001449,0.0000023041,0.0000112623,0.0000000286,0.9999864050
3022,0.5096428437,0.5000000088,0.0040397697,0.9959008981,0.0000593322,0.0000001379,0.0356523894,0.0000005902,0.9643468826
3023,0.6601135696,0.5000000754,0.0000000052,0.9999999877,0.0000000071,0.0000000616,0.0000022223,0.0000000327,0.9999976835
3024,0.5884185522,0.7220489319,0.0000845944,0.9998959315,0.0000194740,0.0045646010,0.9802030171,0.0000096027,0.0152227792
3025,0.5183008449,0.7310583869,0.0003042737,0.9996937406,0.0000019857,0.0000000543,0.0015832309,0.0000001953,0.9984165195
3026,0.5341218647,0.5000003716,0.0150446992,0.0000111610,0.9849441398,0.9933365498,0.0000005404,0.0065450735,0.0001178363
3027,0.5278873396,0.5000070522,0.0000000060,0.9999999880,0.0000000059,0.0000053522,0.0009185431,0.0000005599,0.9990755448
3028,0.5595055185,0.5001833967,0.0000025238,0.9999761409,0.0000213353,0.0000005390,0.9999694708,0.0000044840,0.0000255062
3029,0.5387279332,0.5000006089,0.0000085052,0.3322348772,0.6677566176,0.9807731849,0.0191946764,0.0000052797,0.0000268590
3030,0.6307959129,0.5023504400,0.0000001878,0.0000001469,0.9999996652,0.0007348243,0.0035748312,0.0002283854,0.9954619592
3031,0.5377634474,0.5000012930,0.0000000008,0.9999998843,0.0000001149,0.0000058107,0.0002011792,0.0000018891,0.9997911209
3032,0.5419119155,0.5000000003,0.0001171154,0.9993326677,0.0005502169,0.0000000258,0.0000000539,0.0000000222,0.9999998982
3033,0.5458266077,0.5000000627,0.0000437204,0.9999560057,0.0000002738,0.0000907314,0.0002709462,0.0000232954,0.9996150270
