unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2820,0.6737762094,0.5843356729,0.1643356681,0.8846153617,0.1167832166,0.8468531370,0.4776223898,0.9125874043,0.4160839021
2821,0.6979020834,0.7253147006,0.8223776221,0.4335664213,0.4958041906,0.4531468451,0.2748251855,0.5944055915,0.7419580221
2822,0.0664335638,0.0930069923,0.1832167804,0.8999999762,0.0797202811,0.2167832106,0.3104895055,0.1937062889,0.8370629549
2823,0.7853146791,0.0904895090,0.9629370570,0.2237762213,0.6356643438,0.7160839438,0.5440559387,0.8552447557,0.5139859915
2824,0.1370629370,0.2779020846,0.4174825251,0.6118881106,0.4748251736,0.1965034902,0.6804195642,0.2790209651,0.5475524664
2825,0.3132867217,0.7685314834,0.9160839319,0.0160839166,0.9118881226,0.9524475336,0.6944056153,0.2272727340,0.0013986015
2826,0.1307692379,0.3937062979,0.8999999762,0.3678321540,0.5244755149,0.7874125838,0.1944056004,0.6958041787,0.5874125957
2827,0.7286713123,0.3752447486,0.2279720306,0.7209790349,0.4090909064,0.2279720306,0.1916083843,0.1482517421,0.8699300885
2828,0.4699300826,0.5566433430,0.2874125838,0.7797203064,0.2230769247,0.3594405651,0.5979021192,0.7510489225,0.5832167864
2829,0.5818181634,0.7556643367,0.9748252034,0.1048951074,0.7580419779,0.8090909123,0.8566433787,0.3594405651,0.1223776191
2830,0.4076923132,0.1588811219,0.7853146791,0.4510489404,0.5118880868,0.8251748085,0.6657342911,0.5419580340,0.3342657387
2831,0.5573426485,0.7318880916,0.3566433489,0.7174825072,0.3237762153,0.4349650443,0.7797203064,0.5867133141,0.3720279634
2832,0.9342657328,0.8843356848,0.7734265924,0.5923076868,0.0608391613,0.3986014128,0.1328671277,0.4503496587,0.7951049209
2833,0.1902097911,0.3008391559,0.5265734196,0.3230769336,0.7986013889,0.8517482281,0.8426573277,0.3335664272,0.0874125883
2834,0.6776223779,0.4793006957,0.3937062919,0.0468531474,0.9685314894,0.3825174868,0.5307692289,0.3258741200,0.6566433311
2835,0.3293706179,0.8923076749,0.7825174928,0.3748251796,0.6286713481,0.4573426545,0.5321678519,0.7902097702,0.6167832017
2836,0.5846154094,0.7581818104,0.1398601383,0.9377622604,0.0657342672,0.8146852851,0.5104895234,0.9433566332,0.4279720187
2837,0.1335664392,0.3938461542,0.9300699234,0.2706293762,0.6279720068,0.3559440672,0.9881119132,0.6699300408,0.0790209770
2838,0.9909090996,0.0247552447,0.9139860272,0.2762237787,0.6342657208,0.8237762451,0.4426573515,0.9412587285,0.4713286757
2839,0.9667832255,0.0232167833,0.9286713004,0.3398601413,0.5342657566,0.6489510536,0.3293706179,0.8048951030,0.6384615302
2840,0.6902098060,0.4124475598,0.4279720187,0.3692307770,0.7853146791,0.9412587285,0.2307692319,0.9706293941,0.2650349736
2841,0.6881119013,0.7455943823,0.0167832170,0.9517482519,0.1174825206,0.0524475537,0.0552447550,0.0524475537,0.9825174809
2842,0.2370629311,0.2146853119,0.4356643260,0.5979021192,0.4972027838,0.4538461566,0.7440559268,0.8664335608,0.3881118894
2843,0.1181818172,0.2002797186,0.1244755238,0.9615384340,0.0370629355,0.2055944055,0.2482517511,0.6321678162,0.8293706179
2844,0.0349650346,0.2827972114,0.1139860153,0.9202797413,0.0944055915,0.0209790207,0.4923076928,0.3181818128,0.7601398826
2845,0.6391608119,0.5230769396,0.6538461447,0.5174825191,0.4986014068,0.4489510357,0.4349650443,0.4454545379,0.6923077106
2846,0.2664335668,0.3762237787,0.1503496468,0.5986014009,0.6069930196,0.6678321958,0.4769230783,0.5671328902,0.5937063098
2847,0.6062936783,0.7401398659,0.9650349617,0.2986013889,0.5223776102,0.1720279753,0.9965034723,0.1825174838,0.0587412603
2848,0.9132866859,0.6647552609,0.1293706298,0.8426573277,0.2146853209,0.0300699305,0.0769230798,0.0608391613,0.9811188579
2849,0.8006992936,0.7264335871,0.1965034902,0.8216783404,0.2062937021,0.3524475396,0.1258741319,0.4356643260,0.8160839081
2850,0.3041957915,0.5843356848,0.1356643289,0.9538461566,0.0468531474,0.0356643349,0.3986014128,0.1223776191,0.8412587643
2851,0.2279720306,0.0878321677,0.1559440494,0.7594405413,0.3727272749,0.3664335608,0.1237762272,0.4139860272,0.8118880987
2852,0.5181818008,0.3356643438,0.6251748204,0.5377622247,0.4496503472,0.8510489464,0.4545454681,0.9076923132,0.4258741140
2853,0.5202797055,0.1973426610,0.3629370630,0.6083915830,0.5153846145,0.3797202706,0.7853146791,0.7839160562,0.3608391583
2854,0.9902098179,0.0506293695,0.9524475336,0.3188811243,0.5188811421,0.7468531728,0.3566433489,0.8517482281,0.5804196000
2855,0.8055943847,0.6351049066,0.7517482638,0.3594405651,0.6615384817,0.7776224017,0.5510489345,0.9020978808,0.4531468451
2856,0.7482517362,0.8840559483,0.7461538315,0.3118880987,0.7202796936,0.7545454502,0.7468531728,0.2167832106,0.3195804060
2857,0.8419580460,0.8118881106,0.3160839081,0.7692307830,0.2244755179,0.3748251796,0.6762237549,0.4328671396,0.5153846145
2858,0.4468531609,0.1044755273,0.7629370689,0.5475524664,0.2314685285,0.5587412715,0.8265734315,0.9944055676,0.1384615451
2859,0.3188811243,0.1332867146,0.4559440613,0.5405594110,0.5636363626,0.5867133141,0.3909091055,0.6447552443,0.6594405770
2860,0.0300699305,0.1696503460,0.4349650443,0.0041958042,0.9937062860,0.9734265804,0.1454545408,0.8097901940,0.1055944040
2861,0.1643356681,0.5896503210,0.1419580430,0.9629370570,0.0216783211,0.0006993007,0.5293706059,0.0048951050,0.7615384459
2862,0.4573426545,0.1496503502,0.9062936902,0.2279720306,0.6951048970,0.8125874400,0.4468531609,0.9664335847,0.4615384638
2863,0.1153846160,0.4787412643,0.8713286519,0.2496503443,0.7048950791,0.4342657328,0.8993006945,0.4573426545,0.2251748294
2864,0.8888111711,0.0639160842,0.0979020968,0.8993006945,0.1363636404,0.6629370451,0.5300699472,0.8013985753,0.5538461804
2865,0.1832167804,0.3229370713,0.7027971745,0.2181818187,0.8258741498,0.8930069804,0.3923076987,0.9531468749,0.3762237728
2866,0.1013986021,0.3597202778,0.2062937021,0.8475524187,0.1573426574,0.2769230902,0.7636363506,0.8531468511,0.3993006945
2867,0.8590909243,0.1476923019,0.7636363506,0.5153846145,0.3622377515,0.7615384459,0.3874125779,0.9678321481,0.5349650383
2868,0.8069930077,0.7229370594,0.1573426574,0.8230769038,0.2363636345,0.0384615399,0.6790210009,0.0041958042,0.5741258860
2869,0.5559440851,0.7699300528,0.9853146672,0.3104895055,0.3111888170,0.0797202811,0.8706293702,0.1167832166,0.3230769336
2870,0.2272727340,0.8769230604,0.6944056153,0.3650349677,0.6923077106,0.7762237787,0.8132867217,0.3587412536,0.2132867128
2871,0.0958041921,0.3127272606,0.0636363626,0.9916083813,0.0188811198,0.0671328679,0.3272727132,0.4734265804,0.8475524187
2872,0.8713286519,0.5822377443,0.1440559477,0.8559440374,0.1825174838,0.2174825221,0.0482517481,0.1706293672,0.9195804000
2873,0.6125873923,0.7573426366,0.4993006885,0.7153846025,0.1685314626,0.3741258681,0.9622377753,0.4860139787,0.1503496468
2874,0.9115384817,0.0565034971,0.3496503532,0.6930069923,0.3825174868,0.6720279455,0.5139859915,0.8307692409,0.5545454621
2875,0.6720279455,0.8935664296,0.7559440732,0.3517482579,0.6678321958,0.8006992936,0.1643356681,0.4174825251,0.5895105004
2876,0.9104894996,0.0717482507,0.2531468570,0.7720279694,0.2776223719,0.5398601294,0.4944055974,0.7076923251,0.6209790111
2878,0.6447552443,0.9209790349,0.7580419779,0.2608391643,0.7629370689,0.8986014128,0.3195804060,0.5286713243,0.4146853089
2879,0.1482517421,0.2741258860,0.6923077106,0.2923077047,0.7741258740,0.9041957855,0.5615384579,0.9069930315,0.3000000119
2880,0.8076922894,0.6180419445,0.4636363685,0.1804195791,0.8930069804,0.4090909064,0.8657342792,0.3944056034,0.2755244672
2881,0.0496503487,0.4461538315,0.1769230813,0.9636363387,0.0020979021,0.0174825173,0.4405594468,0.0370629355,0.8125874400
2882,0.4020979106,0.2082517445,0.8146852851,0.4153846204,0.5314685106,0.5615384579,0.2867132723,0.9874125719,0.5972027779
2883,0.3769230843,0.8662936807,0.6419580579,0.3125874102,0.7713286877,0.9181818366,0.6440559626,0.5272727013,0.2055944055
2884,0.3006992936,0.3816783249,0.4944055974,0.3790209889,0.7545454502,0.6636363864,0.3734265864,0.5727272630,0.6398601532
2885,0.4867132902,0.4716084003,0.7384615541,0.2475524545,0.7930070162,0.8755244613,0.7342657447,0.4468531609,0.2069930136
2886,0.6000000238,0.5521678090,0.0314685330,0.9146853089,0.1657342613,0.0601398610,0.0601398610,0.0580419563,0.9783216715
2887,0.2895104885,0.4163636446,0.6237761974,0.2391608357,0.8307692409,0.9552447796,0.3090909123,0.9524475336,0.1818181872
2888,0.9587412477,0.0509090915,0.2020979077,0.8034964800,0.2454545498,0.2370629311,0.2895104885,0.2545454502,0.8342657089
2889,0.8566433787,0.6906293750,0.5916084051,0.4118881226,0.6706293821,0.1972028017,0.0972028002,0.1699300706,0.9048951268
2890,0.9951049089,0.9398601532,0.5867133141,0.6433566213,0.2370629311,0.4818181694,0.1839160770,0.6132867336,0.7468531728
2891,0.5335664153,0.5320279777,0.4622377753,0.0790209770,0.9384615421,0.6279720068,0.8104895353,0.7923076749,0.2699300647
2892,0.6713286638,0.4223776162,0.2503496408,0.5762237906,0.5972027779,0.6349650621,0.6846153736,0.4888111949,0.4132867157
2893,0.9562937021,0.0560839146,0.3272727132,0.8132867217,0.0986014009,0.1069930047,0.3741258681,0.1062937081,0.8377622366
2894,0.0146853151,0.8223776221,0.3972027898,0.0062937061,0.9965034723,0.9776223898,0.1671328694,0.8545454741,0.0678321645
2895,0.2223776281,0.9567832232,0.3545454443,0.0006993007,1.0000000000,0.9902098179,0.0363636352,0.4685314596,0.0272727273
2896,0.2587412596,0.9069929838,0.5188811421,0.0699300691,0.9342657328,0.9909090996,0.0321678333,0.4307692349,0.0286713280
2897,0.9409090877,0.4166433573,0.9020978808,0.4083915949,0.4153846204,0.6314685345,0.2790209651,0.7300699353,0.6608391404
2898,0.9965034723,0.9079720259,0.8804195523,0.4587412477,0.3048951030,0.5104895234,0.1307692379,0.4972027838,0.7510489225
2899,0.3685314655,0.9044755340,0.8902097940,0.1139860153,0.8335664272,0.9342657328,0.5048950911,0.7496503592,0.2489510477
2900,0.8671328425,0.0952447563,0.9419580698,0.3734265864,0.4216783345,0.2356643379,0.1412587464,0.2699300647,0.8713286519
2901,0.3482517600,0.3893706292,0.6433566213,0.4363636374,0.6265734434,0.5125874281,0.8209789991,0.4902097881,0.2986013889
2902,0.3706293702,0.1201398544,0.6930069923,0.5783216953,0.2811188698,0.6601398587,0.6041958332,0.9986013770,0.2748251855
2903,0.0111888116,0.3516083956,0.2762237787,0.0496503487,0.9769230485,0.9923076630,0.0342657343,0.4349650443,0.0244755242
2904,0.1405594349,0.2914685398,0.3062936962,0.6538461447,0.4783216715,0.2433566451,0.3328671455,0.2125874162,0.8111888170
2905,0.4360139966,0.7513286591,0.0426573418,0.9965034723,0.0146853151,0.0965034962,0.1713286787,0.1139860153,0.9272727370
2906,0.0671328679,0.3297902167,0.7699300647,0.3048951030,0.7104895115,0.3104895055,0.9923076630,0.6335664392,0.0636363626
2907,0.6419580579,0.4285314679,0.6818181872,0.2132867128,0.8377622366,0.9328671098,0.3062936962,0.9405594468,0.2895104885
2908,0.7524475455,0.0970629379,0.2468531430,0.8482517600,0.1104895100,0.0475524478,0.1461538523,0.0692307726,0.9545454383
2909,0.7034965158,0.7223776221,0.0741258711,0.8951048851,0.1608391553,0.1776223779,0.0993006974,0.1636363566,0.9139860272
2910,0.0132867135,0.1704895169,0.4083915949,0.0083916085,0.9916083813,0.9818181992,0.1174825206,0.7741258740,0.0447552465
2911,0.7783216834,0.8560839415,0.8335664272,0.4601398706,0.4265734255,0.4398601353,0.2566433549,0.3832167685,0.7643356919
2912,0.7587412596,0.0931468546,0.3748251796,0.7706293464,0.1629370600,0.4629370570,0.7566433549,0.8839160800,0.3741258681
2913,0.9597902298,0.7425174952,0.6979020834,0.3601398468,0.6944056153,0.2104895115,0.0958041921,0.1979020983,0.8958041668
2914,0.6237761974,0.8411188781,0.8461538553,0.1559440494,0.8286713362,0.9153845906,0.5825175047,0.4818181694,0.2741258740
2915,0.6790210009,0.7951048851,0.8853147030,0.1790209860,0.7832167745,0.7174825072,0.1958041936,0.5181818008,0.6496503353
2916,0.7902097702,0.9695104837,0.7706293464,0.0678321645,0.9027972221,0.7853146791,0.9370629191,0.1244755238,0.0230769236
2917,0.7468531728,0.5191608191,0.2594405711,0.0951048955,0.9454545379,0.3153846264,0.7461538315,0.2146853209,0.4405594468
2918,0.5748251677,0.1359440535,0.8517482281,0.4041958153,0.5258741379,0.4965035021,0.6531468630,0.9293706417,0.4776223898
2919,0.5902097821,0.1044755235,0.8867132664,0.3769230843,0.5251747966,0.3874125779,0.2783216834,0.6972028017,0.7622377872
2920,0.3454545438,0.7283916295,0.8230769038,0.1587412655,0.8356643319,0.8727272749,0.7545454502,0.5832167864,0.1832167804
2921,0.2321678251,0.8202797413,0.9678321481,0.1020978987,0.7839160562,0.6307692528,0.9307692051,0.7132866979,0.1027972028
2922,0.3839160800,0.2366433620,0.7377622128,0.1881118864,0.8405594230,0.9111888409,0.3867132962,0.9363636374,0.3440559506
2923,0.4860139787,0.4788811088,0.3804195821,0.0076923077,0.9951049089,0.9874125719,0.0671328679,0.7377622128,0.0328671336
2924,0.6888111830,0.1177622378,0.3643356562,0.6615384817,0.4398601353,0.3538461626,0.3832167685,0.4237762094,0.7461538315
2925,0.0279720277,0.5690908849,0.7104895115,0.2398601472,0.8069930077,0.3818181753,0.9580419660,0.3874125779,0.1587412655
2926,0.9223776460,0.5423776269,0.9076923132,0.3223776221,0.5846154094,0.5265734196,0.0986014009,0.4475524426,0.7524475455
2927,0.9370629191,0.8085314631,0.5776223540,0.5517482758,0.4643356502,0.1573426574,0.0398601405,0.1454545408,0.9517482519
2928,0.5496503711,0.4394405663,0.2342657298,0.7853146791,0.2594405711,0.1706293672,0.4895104766,0.5335664153,0.7174825072
2929,0.1608391553,0.6413985968,0.7139860392,0.2251748294,0.8216783404,0.5160838962,0.9055944085,0.6601398587,0.1825174838
2930,0.7741258740,0.8503496766,0.5097901821,0.6167832017,0.3881118894,0.4160839021,0.2650349736,0.5041958094,0.7657342553
2931,0.3447552323,0.2959440529,0.7405594587,0.0503496490,0.9188811183,0.8797202706,0.7895104885,0.4146853089,0.1160839126
2932,0.9615384340,0.7099300861,0.7251748443,0.3895104825,0.6524475813,0.0167832170,0.0867132843,0.0195804201,0.9860140085
2933,0.0552447550,0.4937062979,0.3000000119,0.8552447557,0.0489510484,0.1762237698,0.7055944204,0.2188811153,0.5230769515
2934,0.9241258502,0.9562237859,0.5573426485,0.6811189055,0.1741258800,0.8475524187,0.4293706417,0.9027972221,0.4510489404
2935,0.7776224017,0.6295104861,0.2993007004,0.0930069908,0.9426573515,0.2041957974,0.7286713123,0.1195804179,0.4895104766
2936,0.4720279574,0.7264335752,0.1524475515,0.8356643319,0.2132867128,0.8559440374,0.4804195762,0.9209790230,0.4027971923
2937,0.8426573277,0.8664335847,0.4237762094,0.5370629430,0.5839160681,0.5321678519,0.6349650621,0.6258741021,0.5083916187
2938,0.3426573575,0.5078321695,0.6692307591,0.3559440672,0.7111887932,0.5538461804,0.7216783166,0.9538461566,0.3657342792
2939,0.0202797204,0.4766433597,0.1076923087,0.9251748323,0.0937062949,0.1524475515,0.5496503711,0.2587412596,0.6916083694
2940,0.4559440613,0.7699300647,0.8153846264,0.3461538553,0.6433566213,0.7321678400,0.5573426485,0.3251748383,0.5293706059
2941,0.2412587404,0.1924475491,0.5853146911,0.5426573157,0.4727272689,0.3069930077,0.8118880987,0.6391608119,0.3475524485
2942,0.7545454502,0.4429370701,0.6132867336,0.1307692379,0.8916084170,0.7804195881,0.4762237668,0.8573426604,0.5000000000
2943,0.2853146791,0.8172028065,0.8692307472,0.4566433430,0.3517482579,0.6860139966,0.1804195791,0.6370629668,0.6601398587
2944,0.3258741200,0.1872727275,0.8321678042,0.2965034842,0.6839160919,0.6881119013,0.7825174928,0.4951049089,0.2993007004
2945,0.6622377634,0.7951048970,0.6832168102,0.6923077106,0.0013986015,0.6482517719,0.8524475694,0.8090909123,0.2125874162
2946,0.8223776221,0.7257342696,0.0685314685,0.9055944085,0.1496503502,0.1153846160,0.0069930069,0.0748251751,0.9839161038
2947,0.9930070043,0.9012587428,0.7937062979,0.3993006945,0.5853146911,0.5083916187,0.1272727251,0.4300699234,0.7580419779
2948,0.3349650204,0.4420978904,0.1615384668,0.9328671098,0.0601398610,0.2069930136,0.8258741498,0.5055944324,0.3496503532
2949,0.1503496468,0.9534265876,0.4202797115,0.0055944058,0.9944055676,0.9993007183,0.0020979021,0.2244755179,0.0118881119
2950,0.2692307830,0.8699300528,0.9013985991,0.2440559417,0.6846153736,0.5741258860,0.9300699234,0.5188811421,0.1412587464
2952,0.7223775983,0.6167832136,0.2426573485,0.7811188698,0.2622377574,0.1160839126,0.1790209860,0.1272727251,0.9160839319
2953,0.5685314536,0.1206992991,0.7153846025,0.5398601294,0.3566433489,0.1398601383,0.1286713332,0.1867132932,0.9181818366
2954,0.2769230902,0.7927272916,0.4727272689,0.1867132932,0.8888111711,0.9377622604,0.6468531489,0.0062937061,0.1426573396
2955,0.3573426604,0.2323076874,0.3307692409,0.6426573396,0.4825174809,0.4972027838,0.8867132664,0.5349650383,0.2286713272
2956,0.8685314655,0.8135664105,0.2510489523,0.8811188936,0.0538461544,0.4951049089,0.5349650383,0.6664335728,0.6132867336
2957,0.5041958094,0.9104894876,0.4132867157,0.1755244732,0.8999999762,0.9363636374,0.7489510775,0.0643356666,0.0153846154
2958,0.3608391583,0.8290909171,0.9195804000,0.3300699294,0.5601398349,0.5454545617,0.1363636404,0.5846154094,0.7244755030
2959,0.5972027779,0.6812587142,0.3769230843,0.7272727489,0.2797202766,0.2685314715,0.7503496408,0.3062936962,0.4440559447
2960,0.4804195762,0.5918881059,0.3216783106,0.7307692170,0.3216783106,0.8279720545,0.5146853328,0.9335664511,0.4181818068
2961,0.0447552465,0.2125874162,0.2237762213,0.7566433549,0.3342657387,0.3293706179,0.2328671366,0.4188811183,0.8020979166
2962,0.6216782928,0.7560838938,0.1279720217,0.8944056034,0.1258741319,0.7832167745,0.4615384638,0.8790209889,0.5034965277
2963,0.7503496408,0.0027972029,0.4076923132,0.6419580579,0.4405594468,0.5664335489,0.5398601294,0.7552447319,0.5818181634
2964,0.0762237757,0.3730069935,0.0384615399,0.9972028136,0.0167832170,0.2000000030,0.1811188757,0.6244755387,0.8517482281
2966,0.2510489523,0.3703496575,0.8986014128,0.2804195881,0.6468531489,0.8265734315,0.5832167864,0.4069930017,0.4090909064
2967,0.2153846174,0.1579021007,0.8657342792,0.2195804268,0.7370629311,0.9223776460,0.3335664272,1.0000000000,0.0538461544
2968,0.0006993007,0.1637762249,0.4783216715,0.0034965035,0.9902098179,0.9944055676,0.0195804201,0.7860139608,0.0111888116
2969,0.2608391643,0.0976223774,0.8720279932,0.4671328664,0.3174825311,0.2181818187,0.3216783106,0.7853146791,0.7853146791
2970,0.9510489702,0.0627972037,0.7097902298,0.5503496528,0.3433566391,0.5755244493,0.1979020983,0.5783216953,0.7069929838
2971,0.9440559149,0.7004196048,0.9034965038,0.2160839140,0.7076923251,0.0608391613,0.1083916053,0.0706293732,0.9615384340
2972,0.6559440494,0.6443356395,0.3447552323,0.6027972102,0.5321678519,0.5048950911,0.3167832196,0.6671328545,0.7020978928
2973,0.6818181872,0.1001398608,0.3223776221,0.8041958213,0.1251748204,0.1202797219,0.2713286579,0.1412587464,0.8797202706
2974,0.0790209770,0.3916083992,0.3678321540,0.7517482638,0.2181818187,0.5412587523,0.7615384459,0.5447552204,0.3727272749
2975,0.6069930196,0.6483915925,0.2965034842,0.7062937021,0.3846153915,0.8153846264,0.5167832375,0.9153845906,0.4286713302
2976,0.4412587285,0.9627971888,0.6083915830,0.5468531251,0.4440559447,0.5447552204,0.1622377634,0.3671328723,0.7314685583
2977,0.0398601405,0.4620978951,0.2804195881,0.8419580460,0.0839160830,0.2706293762,0.5986014009,0.3027971983,0.6174825430
2978,0.8881118894,0.7644755244,0.4839160740,0.5713286996,0.4937062860,0.1328671277,0.2020979077,0.0937062949,0.9041957855
2979,0.3146853149,0.8225174785,0.6160839200,0.2797202766,0.8006992936,0.8020979166,0.9104894996,0.7188811302,0.0279720277
2980,0.8590909243,0.7169230700,0.4734265804,0.6181818247,0.4188811183,0.3615384698,0.7349650264,0.4510489404,0.4314685166
2981,0.9993007183,0.0356643349,0.9412587285,0.3587412536,0.4524475634,0.2496503443,0.0244755242,0.2419580370,0.9055944085
2982,0.4818181694,0.0471328676,0.2944055796,0.8293706179,0.0979020968,0.1167832166,0.2986013889,0.1000000015,0.8734265566
2983,0.5531468391,0.4565034986,0.1300699264,0.0755244792,0.9713286757,0.3713286817,0.8321678042,0.3510489464,0.3223776221
2984,0.9797202945,0.9893706322,0.7671328783,0.5041958094,0.3916083872,0.7643356919,0.4650349617,0.8762238026,0.5286713243
2985,0.1433566362,0.1602797210,0.5167832375,0.0720279738,0.9321678281,0.9580419660,0.2958042026,0.9923076630,0.0475524478
2986,0.9479020834,0.0096503497,0.5538461804,0.5839160681,0.4174825251,0.6839160919,0.5769230723,0.8139860034,0.5013986230
2987,0.8968531489,0.0758041978,0.2244755179,0.7265734076,0.4027971923,0.3881118894,0.4153846204,0.4825174809,0.7181817889
2988,0.8853147030,0.9170629501,0.7524475455,0.5342657566,0.3034965098,0.7223775983,0.6629370451,0.7776224017,0.3972027898
2989,0.2314685285,0.1132867128,0.3174825311,0.7769230604,0.1993007064,0.6958041787,0.5335664153,0.9517482519,0.5062937140
2990,0.1202797219,0.8006993234,0.6209790111,0.2846153975,0.7951049209,0.9335664511,0.3503496647,0.8902097940,0.2867132723
2991,0.2097902149,0.3865734160,0.0244755242,0.9727272987,0.0727272704,0.2384615391,0.6384615302,0.4867132902,0.5762237906
2992,0.7748251557,0.7172028184,0.2405594438,0.7363636494,0.3776223660,0.0069930069,0.5930069685,0.0055944058,0.6769230962
2993,0.1034965068,0.3777622461,0.0601398610,0.9783216715,0.0426573418,0.2342657298,0.1587412655,0.5930069685,0.8496503234
2994,0.5069929957,0.2678321600,0.6608391404,0.3293706179,0.7454545498,0.8902097940,0.7769230604,0.4783216715,0.1111888140
2995,0.7723776102,0.6535664499,0.8202797174,0.0874125883,0.8776223660,0.7139860392,0.5552447438,0.7930070162,0.5132867098
2996,0.0867132843,0.2222377598,0.0538461544,0.8188810945,0.2930069864,0.2993007004,0.0951048955,0.7055944204,0.8230769038
2997,0.3034965098,0.3907692313,0.3097902238,0.6328671575,0.5097901821,0.0839160830,0.1629370600,0.0615384616,0.9370629191
2998,0.4125874043,0.3829370558,0.5349650383,0.6111888289,0.3699300587,0.0720279738,0.6923077106,0.0160839166,0.5524475574
2999,0.1195804179,0.2358041942,0.5671328902,0.4944055974,0.5811188817,0.2986013889,0.4454545379,0.3153846264,0.7321678400
3000,0.0993006974,0.0786013976,0.0902097896,0.9699300528,0.0419580415,0.1377622336,0.3678321540,0.2020979077,0.8258741498
3001,0.5874125957,0.8018182039,0.5181818008,0.6671328545,0.2769230902,0.5608391762,0.9027972221,0.7286713123,0.1776223779
3002,0.2405594438,0.4096503377,0.8664335608,0.1237762272,0.8384615183,0.5601398349,0.9664335847,0.6692307591,0.0692307726
3003,0.6167832017,0.5304894924,0.3951048851,0.5937063098,0.5230769515,0.4692307711,0.9839161038,0.5020979047,0.0615384616
3004,0.8629370332,0.6481118917,0.0622377619,0.9398601651,0.1069930047,0.4272727370,0.3664335608,0.5258741379,0.7209790349
3005,0.8503496647,0.7843356490,0.8440559506,0.3503496647,0.6139860153,0.1650349647,0.1559440494,0.1097902134,0.9027972221
3006,0.4111888111,0.3823776126,0.3055944145,0.7244755030,0.3447552323,0.7671328783,0.6370629668,0.9048951268,0.3797202706
3007,0.4272727370,0.7833566189,0.6370629668,0.0664335638,0.9209790230,0.8776223660,0.8335664272,0.3629370630,0.0468531474
3008,0.2433566451,0.8534265995,0.9573426843,0.1846153885,0.7013986111,0.8482517600,0.3776223660,0.3377622366,0.5048950911
3009,0.9811188579,0.9253146768,0.7769230604,0.4741258621,0.4629370570,0.7524475455,0.4398601353,0.8195804358,0.5552447438
3010,0.8545454741,0.1046153814,0.3664335608,0.6622377634,0.4363636374,0.3146853149,0.3391608298,0.3041957915,0.7818182111
3011,0.6335664392,0.8097902179,0.8426573277,0.4650349617,0.3958041966,0.3265734315,0.7356643081,0.3727272749,0.4447552562
3012,0.3377622366,0.2437762231,0.2356643379,0.9048951268,0.0342657343,0.3111888170,0.3202797174,0.5909090638,0.7769230604
3013,0.7811188698,0.4180419564,0.8524475694,0.1517482549,0.8314685225,0.3503496647,0.8895105124,0.2993007004,0.2580419481
3014,0.0097902101,0.1657342702,0.4300699234,0.0230769236,0.9832167625,0.9713286757,0.1664335728,0.9503496289,0.0797202811
3015,0.5538461804,0.4703496516,0.0524475537,0.5804196000,0.6377622485,0.5573426485,0.5916084051,0.3538461626,0.5531468391
3016,0.3279720247,0.7426573277,0.1335664392,0.9622377753,0.0307692308,0.8363636136,0.4629370570,0.9181818366,0.4461538494
3017,0.3104895055,0.8114685178,0.9125874043,0.1930069923,0.7461538315,0.8671328425,0.8153846264,0.3391608298,0.0916083902
3018,0.4825174809,0.6229370356,0.2727272809,0.6587412357,0.4930070043,0.4335664213,0.7832167745,0.4930070043,0.3699300587
3019,0.6695804000,0.6283915877,0.1272727251,0.9118881226,0.1090909094,0.0587412603,0.0027972029,0.0251748245,0.9958041906
3020,0.1937062889,0.1966433555,0.4895104766,0.4251748323,0.6958041787,0.5706293583,0.5426573157,0.9237762094,0.5594405532
3021,0.0643356666,0.4846153855,0.0139860138,0.8804195523,0.2125874162,0.6874125600,0.6447552443,0.7608391643,0.4251748323
3022,0.8944056034,0.7918881297,0.2867132723,0.7622377872,0.2699300647,0.0048951050,0.4608391523,0.0090909088,0.8069930077
3023,0.0622377619,0.5405594230,0.3524475396,0.8181818128,0.0622377619,0.0643356666,0.5853146911,0.2048951089,0.6629370451
3024,0.1000000015,0.4432167768,0.8167831898,0.4174825251,0.5265734196,0.2881118953,0.9237762094,0.2797202766,0.2321678251
3025,0.4489510357,0.0220979027,0.6552447677,0.5216783285,0.4846153855,0.6426573396,0.8489510417,0.8349650502,0.2153846174
3026,0.0608391613,0.9534265876,0.5608391762,0.0223776232,0.9706293941,1.0000000000,0.0090909088,0.2405594438,0.0041958042
3027,0.2636363506,0.4952447534,0.0258741267,0.9832167625,0.0594405606,0.6895104647,0.7181817889,0.8419580460,0.3454545438
3028,0.2601398528,0.3483916104,0.8727272749,0.2881118953,0.6552447677,0.2412587404,1.0000000000,0.4279720187,0.0174825173
3029,0.4440559447,0.8232167721,0.9272727370,0.0916083902,0.8363636136,0.8818181753,0.7671328783,0.3755244613,0.1615384668
3030,0.1552447528,0.1755244762,0.5279720426,0.3580419719,0.7587412596,0.3804195821,0.4076923132,0.6615384817,0.7153846025
3031,0.1461538523,0.5689510584,0.1566433609,0.9545454383,0.0300699305,0.0118881119,0.5783216953,0.0139860138,0.6937062740
3032,0.8664335608,0.8208391428,0.1307692379,0.8377622366,0.2251748294,0.2118881047,0.0489510484,0.2216783166,0.9153845906
3033,0.8832167983,0.6721678257,0.3230769336,0.6335664392,0.5006992817,0.3132867217,0.2461538464,0.3741258681,0.8027971983
