unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2820,0.9995976686,0.9997128358,0.1212079947,0.6771632248,0.2016287805,0.3179655645,0.1178141638,0.0602850967,0.5039351750
2821,0.9996622205,0.9997393326,0.2243237735,0.5214867417,0.2541894847,0.1467180423,0.0616772852,0.0335184034,0.7580862691
2822,0.5030075908,0.0023492258,0.1231920156,0.6793424489,0.1974655354,0.1053491492,0.0665124350,0.0227842331,0.8053541827
2823,0.9997994304,0.0021119313,0.2814574279,0.4220773995,0.2964651726,0.2242682102,0.1491681498,0.0504793374,0.5760843027
2824,0.8461917639,0.9988159350,0.1492241549,0.5999317850,0.2508440601,0.1037892356,0.2677587880,0.0254594161,0.6029925603
2825,0.9904781580,0.9994549636,0.2573070299,0.2737742540,0.4689187161,0.5790283520,0.2850399220,0.0238871585,0.1120445675
2826,0.8250597119,0.9996137530,0.2514292002,0.4883110398,0.2602597600,0.2696688550,0.0524414959,0.0373587391,0.6405309099
2827,0.9997110367,0.9995527612,0.1275898858,0.6341177839,0.2382923304,0.1066755487,0.0520786678,0.0215849423,0.8196608412
2828,0.9983943701,0.9996781337,0.1343402742,0.6525726668,0.2130870590,0.1287274668,0.1926565085,0.0410376630,0.6375783618
2829,0.9993012547,0.9996896832,0.2952984249,0.3565159907,0.3481855845,0.2852711864,0.4670489125,0.0276074665,0.2200724346
2830,0.9967880249,0.5119028044,0.2160343609,0.5264711150,0.2574945241,0.2968642026,0.2548572009,0.0317788314,0.4164997652
2831,0.9991759062,0.9997333413,0.1417143657,0.6321935408,0.2260920935,0.1443837055,0.3735837347,0.0332543359,0.4487782238
2832,0.9999440312,0.9997893147,0.2129759807,0.5923400220,0.1946839973,0.1366562480,0.0458927049,0.0295949177,0.7878561294
2833,0.9470896721,0.9992867872,0.1659110559,0.4668259921,0.3672629520,0.3245431890,0.4530315395,0.0269306884,0.1954945831
2834,0.9996053576,0.9996488742,0.1468871441,0.3101629783,0.5429498776,0.1329255746,0.1411728801,0.0267814748,0.6991200704
2835,0.9921566844,0.9998537183,0.2156318559,0.4913259335,0.2930422106,0.1475444223,0.1415754858,0.0446021411,0.6662779509
2836,0.9993081093,0.9997445452,0.1197568849,0.6845169119,0.1957262032,0.2908604271,0.1309167876,0.0662162462,0.5120065392
2837,0.8384688497,0.9995952517,0.2623692004,0.4446990444,0.2929317553,0.1281897741,0.6462028163,0.0363817889,0.1892256207
2838,0.9999784231,0.0004665559,0.2554614008,0.4483531152,0.2961854840,0.2967879138,0.1008319655,0.0657953545,0.5365847661
2839,0.9999637604,0.0004594249,0.2613425741,0.4751529820,0.2635044439,0.2000868062,0.0706135685,0.0455896379,0.6837099875
2840,0.9996432066,0.9996064972,0.1506102902,0.4887275057,0.3606622042,0.5245023908,0.0564403035,0.0805318950,0.3385254106
2841,0.9996387362,0.9997428027,0.1115813303,0.6867835730,0.2016350967,0.0882115149,0.0377423861,0.0194447130,0.8546013861
2842,0.9744636416,0.9959703934,0.1513932909,0.5940580919,0.2545486171,0.1469832347,0.3334325783,0.0518253056,0.4677588813
2843,0.7672968507,0.9941837067,0.1188360261,0.6889321102,0.1922318637,0.1045605705,0.0585310661,0.0347772389,0.8021311245
2844,0.2753539383,0.9991233529,0.1183715516,0.6825717181,0.1990567303,0.0849771311,0.1228960761,0.0265944129,0.7655323798
2845,0.9995011091,0.9996828565,0.1867061656,0.5584850797,0.2548087547,0.1460763797,0.0989193105,0.0294492702,0.7255550396
2846,0.9847016335,0.9987761925,0.1205034211,0.5941112463,0.2853853326,0.2055226174,0.1175297743,0.0324757198,0.6444718885
2847,0.9993768930,0.9997349952,0.2823712082,0.4577847388,0.2598440530,0.1010687318,0.6968052545,0.0225118482,0.1796141655
2848,0.9999283552,0.9997273773,0.1192618484,0.6683543517,0.2123837998,0.0858716028,0.0406230017,0.0195741731,0.8539312224
2849,0.9998162389,0.9997389991,0.1241395522,0.6644695678,0.2113908800,0.1280056253,0.0452805312,0.0291721427,0.7975417008
2850,0.9898978472,0.9997023852,0.1194943725,0.6874754518,0.1930301758,0.0863436557,0.0859715720,0.0210501044,0.8066346680
2851,0.9696822166,0.0019102706,0.1208756124,0.6460382719,0.2330861157,0.1298309683,0.0451959754,0.0287281230,0.7962449333
2852,0.9989458919,0.9991671922,0.1830945609,0.5714815104,0.2454239287,0.3232302678,0.1057951434,0.0597095224,0.5112650663
2853,0.9989589453,0.9623492681,0.1427807802,0.5990931328,0.2581260870,0.1322551945,0.3831253970,0.0441915479,0.4404278605
2854,0.9999783635,0.0008339636,0.2768427857,0.4645755202,0.2585816941,0.2376841394,0.0769182453,0.0502688012,0.6351288141
2855,0.9998192787,0.9997221806,0.2072567002,0.4856643198,0.3070789799,0.2620173386,0.1521085889,0.0588887174,0.5269853551
2856,0.9997442961,0.9998402350,0.2048121363,0.4616366643,0.3335511994,0.2417419607,0.3345260112,0.0236328200,0.4000992082
2857,0.9998673201,0.9997540333,0.1373791342,0.6494173746,0.2132034912,0.1311369621,0.2628191355,0.0290747193,0.5769691831
2858,0.9978452921,0.0025795664,0.2106393286,0.5750976588,0.2142630126,0.1735842158,0.4344329032,0.1585515046,0.2334313765
2859,0.9913513064,0.0062754892,0.1548338918,0.5726599737,0.2725061345,0.1794169022,0.0845250030,0.0351927199,0.7008653749
2860,0.2466102391,0.6675301519,0.1512313240,0.2534199664,0.5953487096,0.6971395170,0.0474307690,0.0461732543,0.2092564597
2861,0.9172293544,0.9997138371,0.1198962571,0.6890902781,0.1910134648,0.0757786167,0.1406092762,0.0171266814,0.7664854257
2862,0.9981292486,0.0645640424,0.2540405356,0.4245888798,0.3213705846,0.2892990484,0.1021683904,0.0773247695,0.5312077917
2863,0.7572104931,0.9996734626,0.2410364467,0.4336267489,0.3253368044,0.1440393533,0.5256746080,0.0297263805,0.3005596582
2864,0.9999103546,0.0014474406,0.1171128736,0.6792713849,0.2036157415,0.2027955016,0.1406835611,0.0453859624,0.6111349749
2865,0.9394633174,0.9993516568,0.1946152393,0.4205558675,0.3848288932,0.3928548868,0.0845876364,0.0691657897,0.4533916871
2866,0.7011306882,0.9989252998,0.1246935716,0.6695830797,0.2057233487,0.1150133854,0.3519028495,0.0503436718,0.4827400932
2867,0.9998815656,0.0416530306,0.2107414647,0.5576963430,0.2315621923,0.2492517932,0.0836636043,0.0775226663,0.5895619363
2868,0.9998196363,0.9997382561,0.1209012001,0.6645204729,0.2145783270,0.0869133761,0.2663514009,0.0170260058,0.6297092172
2869,0.9991689920,0.9997452455,0.3142433233,0.4616235214,0.2241331553,0.0911970305,0.4850516935,0.0209289652,0.4028223109
2870,0.9695242047,0.9998374697,0.1923698009,0.4875905868,0.3200396123,0.2612503735,0.4198369584,0.0275968540,0.2913158140
2871,0.6739429235,0.9993893524,0.1149841120,0.6945540515,0.1904618365,0.0899957141,0.0699822253,0.0301721889,0.8098498717
2872,0.9998916388,0.9997110065,0.1200381998,0.6712602340,0.2087015662,0.1054348042,0.0370206060,0.0222696012,0.8352749886
2873,0.9993961453,0.9997419692,0.1615004618,0.6315971621,0.2069023761,0.1310672538,0.5993783366,0.0303989474,0.2391554621
2874,0.9999276400,0.0012646184,0.1407870868,0.6247478049,0.2344651083,0.2079863859,0.1325064410,0.0476309126,0.6118762605
2875,0.9995926023,0.9998533369,0.2088544700,0.4806694435,0.3104760866,0.2797775567,0.0491831354,0.0287846302,0.6422546776
2876,0.9999275208,0.0014301660,0.1301618355,0.6501039329,0.2197342316,0.1686640321,0.1240962760,0.0382966129,0.6689430790
2878,0.9995137453,0.9998691560,0.2094226325,0.4403147813,0.3502625862,0.3986804644,0.0686403752,0.0314156571,0.5012635032
2879,0.8804016113,0.9990594057,0.1919788744,0.4547949547,0.3532261709,0.4055841578,0.1565515412,0.0596618238,0.3782024772
2880,0.9998208284,0.9996977475,0.1561109291,0.3941686015,0.4497204693,0.1387911465,0.4820062492,0.0283189948,0.3508836096
2881,0.3531070054,0.9996556323,0.1227245997,0.6893030162,0.1879723840,0.0838104723,0.1005445836,0.0189584049,0.7966865392
2882,0.9963118434,0.9955071554,0.2230258745,0.5141236311,0.2628504944,0.1740726826,0.0636770047,0.1124056416,0.6498446711
2883,0.9955808520,0.9998315584,0.1855444571,0.4619379122,0.3525176307,0.4497129282,0.2344042187,0.0313909295,0.2844919235
2884,0.9897448421,0.9991919166,0.1611593575,0.4920388893,0.3468017532,0.2030161436,0.0803064390,0.0325967356,0.6840806818
2885,0.9986249804,0.9996433305,0.2025315493,0.4330912892,0.3643771615,0.3596806104,0.3253138846,0.0295057751,0.2854997299
2886,0.9993584752,0.9997024339,0.1125390460,0.6807552754,0.2067056786,0.0890993178,0.0381307235,0.0195417475,0.8532282112
2887,0.9881884456,0.9996061091,0.1826534120,0.4297778596,0.3875687285,0.5990817182,0.0664394166,0.0689617394,0.2655171258
2888,0.9999560118,0.0011040916,0.1244101357,0.6595361445,0.2160537197,0.1077357062,0.0637997923,0.0247054562,0.8037590453
2889,0.9998796582,0.9997322279,0.1775979230,0.5109319097,0.3114701673,0.1038144307,0.0426554845,0.0222630763,0.8312670084
2890,0.9999809265,0.9998515344,0.1763827837,0.6089821011,0.2146351152,0.1542779290,0.0512721690,0.0340116737,0.7604382283
2891,0.9990440607,0.9996565585,0.1558846584,0.3350073602,0.5091079814,0.1937315845,0.4154071475,0.0447628866,0.3460983814
2892,0.9995911717,0.9995507432,0.1299184373,0.5876019747,0.2824795881,0.1964088152,0.2732711634,0.0304579850,0.4998620364
2893,0.9999557734,0.0011692058,0.1383299285,0.6622052465,0.1994648250,0.0933297267,0.0805083628,0.0206868288,0.8054750817
2894,0.1946158707,0.9989012184,0.1474211883,0.2544061800,0.5981726316,0.7160640937,0.0495078376,0.0504503430,0.1839777257
2895,0.9682427645,0.9998671194,0.1414681559,0.2389232502,0.6196085939,0.7903862747,0.0355302904,0.0300184467,0.1440649882
2896,0.9820979834,0.9998335823,0.1648329469,0.3290385548,0.5061284983,0.7916555025,0.0347719399,0.0290491262,0.1445234314
2897,0.9999488592,0.9996279804,0.2525692536,0.5081869024,0.2392438440,0.1948246438,0.0625713260,0.0394629690,0.7031410612
2898,0.9999817014,0.9998209483,0.2446835023,0.5318763859,0.2234401118,0.1611298683,0.0455568524,0.0306617623,0.7626515169
2899,0.9950760007,0.9998573513,0.2484007836,0.3610752133,0.3905240032,0.5042237172,0.1282710142,0.0408691974,0.3266360711
2900,0.9998890758,0.0021855095,0.2687045892,0.4911573183,0.2401380925,0.1076091341,0.0469530505,0.0252677736,0.8201700418
2901,0.9936440587,0.9986825168,0.1856077910,0.5226701821,0.2917220269,0.1621979713,0.4296723645,0.0305004953,0.3776291689
2902,0.9951795340,0.0040460014,0.1920339637,0.5878899839,0.2200760524,0.2016681352,0.1996639629,0.2484017695,0.3502661324
2903,0.0977130979,0.9995104517,0.1334329996,0.3119461552,0.5546208452,0.7938324339,0.0351730203,0.0291541799,0.1418403659
2904,0.8659955859,0.9981893336,0.1363316951,0.6115761820,0.2520921229,0.1089551467,0.0715093144,0.0235711574,0.7959643815
2905,0.9976397753,0.9997437292,0.1132661069,0.6963990776,0.1903348155,0.0924596325,0.0498153053,0.0208514178,0.8368736444
2906,0.5100902319,0.9994937123,0.2122094486,0.4593584900,0.3284320614,0.1204080080,0.6631563356,0.0348023306,0.1816333259
2907,0.9995062947,0.9996468734,0.1906631409,0.4149866097,0.3943502495,0.4980860901,0.0661278342,0.0656674728,0.3701186030
2908,0.9997504950,0.0023932545,0.1293936404,0.6697991606,0.2008071990,0.0878511183,0.0474674805,0.0198621522,0.8448192491
2909,0.9996741414,0.9997389714,0.1155762971,0.6783339294,0.2060897735,0.1016108900,0.0427525536,0.0221332378,0.8335033186
2910,0.1770866960,0.7022454144,0.1482065379,0.2580964845,0.5936969776,0.7482385393,0.0444596534,0.0434350867,0.1638667207
2911,0.9997933507,0.9997657534,0.2267812419,0.5323017255,0.2409170325,0.1448195600,0.0593933909,0.0280357395,0.7677513096
2912,0.9997591972,0.0022282028,0.1440145295,0.6497157977,0.2062696728,0.1488948285,0.3441028438,0.0546239292,0.4523783985
2913,0.9999562502,0.9997423534,0.1932343859,0.4857680324,0.3209975817,0.1050120787,0.0425620678,0.0229906937,0.8294351598
2914,0.9994508028,0.9998015948,0.2316303631,0.3821845267,0.3861851101,0.4414329094,0.1780446202,0.0303050200,0.3502174505
2915,0.9996083975,0.9997516103,0.2472516182,0.3939629255,0.3587854564,0.2246148061,0.0524769356,0.0311473148,0.6917609435
2916,0.9998033643,0.9998855179,0.2122928759,0.3289463432,0.4587607809,0.2684499466,0.5704946119,0.0211078747,0.1399475668
2917,0.9997395277,0.9996870865,0.1312425376,0.3506978774,0.5180595850,0.1214132293,0.3344146765,0.0235868401,0.5205852541
2918,0.9992643595,0.0062914759,0.2342904144,0.5048359005,0.2608736851,0.1586155009,0.2384699248,0.0637403478,0.5391742265
2919,0.9993292093,0.0026553863,0.2478154105,0.4917053606,0.2604792289,0.1335294050,0.0622737667,0.0376514887,0.7665453396
2920,0.9934476018,0.9997058108,0.2244847305,0.3828571458,0.3926581237,0.3561940502,0.3430830812,0.0330243444,0.2676985243
2921,0.9722258449,0.9997866393,0.2850589560,0.3549450189,0.3599960250,0.1946143485,0.5580994619,0.0385309635,0.2087552262
2922,0.9957483411,0.9982055985,0.2024593992,0.3999146189,0.3976259819,0.4292272589,0.0836230481,0.0644909187,0.4226587743
2923,0.9986198545,0.9996473040,0.1446220981,0.2577224392,0.5976554627,0.7734054714,0.0388397841,0.0400075247,0.1477472199
2924,0.9996393323,0.0032415021,0.1428801086,0.6142872481,0.2428326433,0.1280906704,0.0827120014,0.0288809705,0.7603163577
2925,0.2402033806,0.9996767655,0.1955835391,0.4307870371,0.3736294238,0.1325260250,0.5948075703,0.0281047860,0.2445616187
2926,0.9999374151,0.9996951083,0.2542501477,0.4666675196,0.2790823328,0.1649420169,0.0427231061,0.0295176971,0.7628171799
2927,0.9999469519,0.9997515956,0.1750177429,0.5760023590,0.2489798982,0.0988256115,0.0358069365,0.0215248959,0.8438425561
2928,0.9991397858,0.9996423610,0.1279511244,0.6541476371,0.2179012385,0.1009273161,0.1224529114,0.0315416760,0.7450780965
2929,0.9143453836,0.9997167915,0.1960103415,0.4232245023,0.3807651561,0.1627862669,0.5343556178,0.0358987921,0.2669593231
2930,0.9997878075,0.9997642885,0.1626658863,0.6021099170,0.2352241967,0.1403267116,0.0607320321,0.0308192088,0.7681220474
2931,0.9933843613,0.9991230821,0.2032244315,0.3133253122,0.4834502562,0.3686057957,0.3860941443,0.0287422209,0.2165578390
2932,0.9999576807,0.9997350257,0.1975968183,0.4992118714,0.3031913103,0.0836828402,0.0418881302,0.0185978999,0.8558311298
2933,0.3944487274,0.9996755560,0.1356153321,0.6711325805,0.1932520874,0.1014980655,0.2933341556,0.0236630965,0.5815046825
2934,0.9999381900,0.9998694534,0.1714068112,0.6208881767,0.2077050121,0.3183819397,0.0963845830,0.0590992715,0.5261342057
2935,0.9997930527,0.9997073698,0.1355799606,0.3483434967,0.5160765427,0.1044285356,0.3181487056,0.0209769446,0.5564458142
2936,0.9984790683,0.9997389225,0.1205779296,0.6671589399,0.2122631305,0.3284227841,0.1196420974,0.0621845607,0.4897505578
2937,0.9998687506,0.9997693659,0.1501486289,0.5710849520,0.2787664191,0.1663634148,0.2254930817,0.0343750652,0.5737684383
2938,0.9931906462,0.9996766905,0.1885204565,0.4827625481,0.3287169954,0.1729399048,0.3138906025,0.0695970348,0.4435724579
2939,0.2097628117,0.9996681344,0.1178834495,0.6830710192,0.1990455313,0.0982530608,0.1516738301,0.0248164730,0.7252566361
2940,0.9980678558,0.9997345034,0.2230811212,0.4778198239,0.2990990548,0.2319220986,0.1556468142,0.0267744621,0.5856566250
2941,0.9760107994,0.9910923449,0.1762452420,0.5733986541,0.2503561039,0.1198505784,0.4159639175,0.0349539047,0.4292315994
2942,0.9997543097,0.9996171957,0.1812528924,0.3696447090,0.4491023985,0.2640640649,0.1174986585,0.0508611847,0.5675760918
2943,0.9876039624,0.9997712634,0.2403058514,0.5297488743,0.2299452743,0.2126766735,0.0506031289,0.0349248097,0.7017953879
2944,0.9919349551,0.9239710808,0.2264230538,0.4572614209,0.3163155253,0.2136573438,0.3777522415,0.0306170961,0.3779733186
2945,0.9995652437,0.9997503702,0.1909545862,0.6246619907,0.1843834231,0.1999984114,0.4630011491,0.0461031159,0.2908973236
2946,0.9998437762,0.9997395978,0.1152423050,0.6799012626,0.2048564325,0.0939309747,0.0313897023,0.0199779762,0.8547013468
2947,0.9999793768,0.9998152390,0.2175850381,0.5033098449,0.2791051170,0.1609979879,0.0453548548,0.0290221373,0.7646250200
2948,0.9923632741,0.9992188643,0.1210642502,0.6842796003,0.1946561495,0.1046704792,0.4336543541,0.0308258476,0.4308493191
2949,0.8936303854,0.9998648607,0.1494743165,0.2542981338,0.5962275498,0.8198735655,0.0300860399,0.0237785827,0.1262618119
2950,0.9853129387,0.9998295097,0.2521650443,0.4312483182,0.3165866376,0.1764090353,0.5578627368,0.0311599157,0.2345683122
2952,0.9996992946,0.9997182747,0.1287800211,0.6531179757,0.2181020032,0.0940397548,0.0505748497,0.0211607142,0.8342246814
2953,0.9992264509,0.0082509680,0.1963850197,0.5723560912,0.2312588891,0.0968151185,0.0454307915,0.0226228284,0.8351312615
2954,0.9866911173,0.9997489984,0.1573998533,0.3988970745,0.4437030722,0.5122482246,0.2357710462,0.0173132327,0.2346674965
2955,0.9942148924,0.9971661559,0.1384483518,0.6088709157,0.2526807325,0.1586248104,0.5071893004,0.0315506151,0.3026352741
2956,0.9998893738,0.9997549278,0.1300623467,0.6764549957,0.1934826575,0.1579877429,0.1426830125,0.0361293003,0.6631999443
2957,0.9987991452,0.9998606809,0.1488537879,0.3934885169,0.4576576951,0.5110438654,0.3361929842,0.0197082340,0.1330549164
2958,0.9944227934,0.9997888042,0.2584373144,0.4698125972,0.2717500884,0.1701293321,0.0463916821,0.0330747361,0.7504042497
2959,0.9993530512,0.9997293233,0.1444003890,0.6356358792,0.2199637318,0.1139825243,0.3376033216,0.0262950151,0.5221191390
2960,0.9985820055,0.9997123636,0.1379982788,0.6363587673,0.2256429539,0.2984097493,0.1330454558,0.0642894380,0.5042553568
2961,0.3332430720,0.9964541468,0.1271322083,0.6453110422,0.2275567495,0.1232744099,0.0566044057,0.0288531514,0.7912680329
2962,0.9994367361,0.9997429426,0.1192359007,0.6782253510,0.2025387483,0.2660746751,0.1093402700,0.0534849688,0.5711000861
2963,0.9997474551,0.0003723129,0.1481707407,0.6087195959,0.2431096634,0.1749028238,0.1463157063,0.0415487513,0.6372327186
2964,0.5525200963,0.9988718946,0.1131120918,0.6964705549,0.1904173533,0.1039799758,0.0506041362,0.0343678471,0.8110480409
2966,0.9796426892,0.9995737661,0.2507694548,0.4491841964,0.3000463488,0.2976535681,0.1803849130,0.0285916873,0.4933698315
2967,0.9657238126,0.4766684133,0.2399710569,0.4209669090,0.3390620342,0.4641000324,0.0716048557,0.2893756355,0.1749194765
2968,0.0065317871,0.5676500989,0.1582657617,0.2502379996,0.5914962388,0.7962467168,0.0333216856,0.0442568973,0.1261747003
2969,0.9825630188,0.0022984392,0.2410994189,0.5338266264,0.2250739547,0.1056304115,0.0690219768,0.0442299898,0.7811176219
2970,0.9999520183,0.0010189264,0.1954275733,0.5758403000,0.2287321267,0.1767720757,0.0525897410,0.0328463439,0.7377918394
2971,0.9999498129,0.9997343002,0.2533548850,0.4192394157,0.3274056993,0.0892737593,0.0434347019,0.0198773908,0.8474141480
2972,0.9995529056,0.9997243813,0.1398582587,0.5971927303,0.2629490109,0.1601253840,0.0682918086,0.0361709166,0.7354118908
2973,0.9996215105,0.0025182870,0.1380265870,0.6595495167,0.2024238962,0.0943501349,0.0614934805,0.0214406106,0.8227157741
2974,0.5889158845,0.9991101128,0.1433821675,0.6437990934,0.2128187391,0.1688821370,0.3502081762,0.0318377699,0.4490719169
2975,0.9993791580,0.9997245798,0.1351906572,0.6300655533,0.2347437895,0.2921484382,0.1335539500,0.0611410547,0.5131565570
2976,0.9977446795,0.9998775175,0.1806300150,0.5750390599,0.2443309251,0.1699825098,0.0490095675,0.0277356959,0.7532722268
2977,0.3106138110,0.9995369113,0.1337693965,0.6682413362,0.1979892674,0.1143231802,0.1932166551,0.0260782082,0.6663819565
2978,0.9999101758,0.9997445880,0.1593193848,0.5866329697,0.2540476456,0.0956592138,0.0529564180,0.0203805686,0.8310037995
2979,0.9906546474,0.9997773020,0.1815385671,0.4491240523,0.3693373806,0.2802926195,0.5366691122,0.0388004007,0.1442378676
2980,0.9998815656,0.9997351312,0.1574208129,0.6027987369,0.2397804502,0.1295501400,0.3256078609,0.0296127319,0.5152292672
2981,0.9999836087,0.0006408336,0.2686346857,0.4854871166,0.2458781977,0.1103218859,0.0340019400,0.0242714704,0.8314047037
2982,0.9985930324,0.0010783329,0.1350267855,0.6656153431,0.1993578713,0.0940547784,0.0649690868,0.0205609793,0.8204151554
2983,0.9991631508,0.9996561541,0.1192829963,0.3326191501,0.5480978537,0.1308922427,0.4397631343,0.0274648357,0.4018797873
2984,0.9999694824,0.9998853061,0.2113012414,0.5530822202,0.2356165384,0.2509608152,0.1105551422,0.0529417941,0.5855422485
2985,0.8759932518,0.5329436587,0.1643138277,0.3308114559,0.5048747164,0.6308315984,0.0645815132,0.1389716830,0.1656152055
2986,0.9999507666,0.0004014495,0.1703507675,0.5902115849,0.2394376476,0.2115368756,0.1726724436,0.0466510887,0.5691395920
2987,0.9999157190,0.0015236046,0.1272225679,0.6354185649,0.2373588672,0.1336128242,0.0907277490,0.0303424935,0.7453169334
2988,0.9999092221,0.9998321815,0.2074596791,0.5692378967,0.2233024242,0.2260688792,0.2523004984,0.0436905248,0.4779400976
2989,0.9714130163,0.0030348363,0.1374976589,0.6517707170,0.2107316241,0.2155313774,0.1423069919,0.0688139443,0.5733476865
2990,0.7871754169,0.9997585178,0.1824148340,0.4526114474,0.3649737186,0.5029591869,0.0753743283,0.0561705023,0.3654959825
2991,0.9635993838,0.9988241125,0.1122235741,0.6913320239,0.1964444020,0.1078156706,0.2287294590,0.0304101809,0.6330446895
2992,0.9997889400,0.9997375867,0.1286208383,0.6374932513,0.2338859104,0.0797641187,0.1892536994,0.0172598767,0.7137223052
2993,0.7084807158,0.9994057260,0.1147455852,0.6924942189,0.1927601958,0.1072579956,0.0489036485,0.0334870180,0.8103513380
2994,0.9988216162,0.9989912558,0.1877645535,0.4697939461,0.3424415004,0.3879047925,0.3689204422,0.0302394814,0.2129352840
2995,0.9997830391,0.9996741462,0.2239573979,0.3442260748,0.4318165273,0.2239815181,0.1551504691,0.0448054566,0.5760625562
2996,0.6346455812,0.9969346429,0.1142714256,0.6639184439,0.2218101305,0.1186190319,0.0425347699,0.0382854275,0.8005607707
2997,0.9898964763,0.9996101758,0.1368341305,0.6060201497,0.2571457199,0.0915349484,0.0490533821,0.0196526255,0.8397590440
2998,0.9969881177,0.9995894959,0.1674000929,0.5998421348,0.2327577723,0.0904421359,0.2818115452,0.0184191735,0.6093271454
2999,0.7845054865,0.9977340934,0.1733960292,0.5485664516,0.2780375192,0.1182846802,0.1019221322,0.0264468977,0.7533462900
3000,0.6926214695,0.0015870760,0.1167120515,0.6905323172,0.1927556313,0.0965279948,0.0789486636,0.0232048575,0.8013184841
3001,0.9993206859,0.9997554530,0.1647329618,0.6155562942,0.2197107440,0.1739881399,0.5275495169,0.0394567740,0.2590055693
3002,0.9753209949,0.9995962853,0.2400209181,0.3648525592,0.3951265227,0.1737185081,0.6052315258,0.0363741874,0.1846757788
3003,0.9994195104,0.9996857386,0.1471520568,0.5927658913,0.2600820518,0.1517754313,0.6363393587,0.0307771024,0.1811081076
3004,0.9998844862,0.9997244124,0.1149177462,0.6849572536,0.2001250003,0.1421550784,0.0785612026,0.0313386166,0.7479451024
3005,0.9998747706,0.9997477006,0.2306913378,0.4802922933,0.2890163689,0.0999673742,0.0484968530,0.0207685810,0.8307671918
3006,0.9969619513,0.9995200849,0.1362873336,0.6347846006,0.2289280658,0.2536483962,0.2280602553,0.0593818033,0.4589095452
3007,0.9973841906,0.9997205836,0.1849968464,0.3286119077,0.4863912459,0.3638533998,0.4429467853,0.0276769489,0.1655228661
3008,0.9765726328,0.9998126793,0.2793895698,0.3962332695,0.3243771607,0.3188911358,0.0817640252,0.0270078505,0.5723369884
3009,0.9999698400,0.9998383071,0.2142241341,0.5370406433,0.2487352225,0.2402960762,0.1004024444,0.0469949925,0.6123064870
3010,0.9998785257,0.0027407390,0.1430685958,0.6143771312,0.2425542730,0.1214081443,0.0727168084,0.0261244384,0.7797506090
3011,0.9994834661,0.9997521011,0.2300016435,0.5336124739,0.2363858827,0.1226319175,0.3273516547,0.0278917232,0.5221247046
3012,0.9926658869,0.9980965248,0.1281662964,0.6798375815,0.1919961221,0.1206231261,0.0688378931,0.0333966065,0.7771423742
3013,0.9997968674,0.9995598156,0.2342953061,0.3777592667,0.3879454272,0.1272325124,0.5115806673,0.0259506405,0.3352361798
3014,0.0793013498,0.6011754062,0.1508791420,0.2827105281,0.5664103299,0.6928451967,0.0494548381,0.0684507159,0.1892492492
3015,0.9991635084,0.9992033478,0.1141082856,0.5886396481,0.2972520662,0.1734578795,0.1883668133,0.0275209887,0.6106543185
3016,0.9920493960,0.9997400422,0.1193937234,0.6889392662,0.1916670104,0.3064792184,0.1096782168,0.0616025875,0.5222399773
3017,0.9901825190,0.9997733561,0.2550967798,0.4023544642,0.3425487560,0.3528591402,0.4216438868,0.0270142599,0.1984827130
3018,0.9986051321,0.9997048297,0.1330169953,0.6129948902,0.2539881146,0.1439579425,0.3791318144,0.0305503673,0.4463598758
3019,0.9995832443,0.9997210338,0.1190838410,0.6802514184,0.2006647406,0.0889856451,0.0304144445,0.0187223042,0.8618776061
3020,0.9504941106,0.9659642367,0.1599166684,0.5186596347,0.3214236969,0.1755360029,0.1471046266,0.0627696444,0.6145897262
3021,0.4920713007,0.9996741713,0.1114180117,0.6764534004,0.2121285878,0.2128038317,0.2345063201,0.0422085860,0.5104812623
3022,0.9999148250,0.9997490130,0.1343293561,0.6467166197,0.2189540243,0.0788480319,0.1089191824,0.0178049722,0.7944278135
3023,0.4583426416,0.9996893647,0.1412841970,0.6637549346,0.1949608684,0.0896476758,0.1821531894,0.0232848414,0.7049142935
3024,0.6992691159,0.9996561605,0.2233615949,0.5148206246,0.2618177805,0.1163946792,0.5490915602,0.0254712493,0.3090425114
3025,0.9979133606,0.0004474803,0.1867532903,0.5602415911,0.2530051186,0.1990483013,0.4604431703,0.0481967324,0.2923117960
3026,0.4402263165,0.9998671995,0.1723933463,0.2825162332,0.5450904205,0.8268439229,0.0316548046,0.0242000243,0.1173012482
3027,0.9833327532,0.9996846679,0.1122761024,0.6930811608,0.1946427369,0.2140302217,0.3095351102,0.0492336041,0.4272010640
3028,0.9823503494,0.9995333953,0.2411394919,0.4537457944,0.3051147137,0.1084474859,0.7285199437,0.0289655851,0.1340669852
3029,0.9977908134,0.9997843895,0.2608969657,0.3463786423,0.3927243920,0.3700183072,0.3555349347,0.0279336323,0.2465131259
3030,0.9026494026,0.7920994687,0.1662324304,0.4849337668,0.3488338028,0.1323366570,0.0884995287,0.0359301149,0.7432336995
3031,0.8797045946,0.9997096554,0.1208841773,0.6876169139,0.1914989088,0.0812707985,0.1727562293,0.0183612284,0.7276117438
3032,0.9998869896,0.9997593752,0.1192918602,0.6674510286,0.2132571112,0.1051047225,0.0370427761,0.0237159191,0.8341365823
3033,0.9999052882,0.9997286566,0.1380512973,0.6063070720,0.2556416307,0.1212002022,0.0584908379,0.0279317150,0.7923772449
